0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,17.0,1.0,0.0,0.06,0.0,0.0,0.0,0.06,0.06,4
0.0,0.0,0.0,0.0,230.0,8948.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,91.0,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.06,0.72,0.56,0.0,0.56,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,210.0,627.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,92.0,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,2.0,1.0,1.0,0.0,0.0,0.02,0.07,0.0,5.0,2.0,0.4,0.6,0.2,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0,0.05,0.74,0.58,0.0,0.58,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,215.0,764.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,94.0,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0,0
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,160.0,15.0,0.09,0.02,0.09,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,1.0,0.05,0.75,0.6,0.0,0.6,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.2,0.2,1.0,0.0,0.0,20.0,20.0,1.0,0.0,0.05,0.0,0.0,0.0,0.1,0.1,4
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,4.0,1.0,1.0,0.0,0.0,0.04,0.07,0.0,7.0,4.0,0.57,0.43,0.14,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,212.0,786.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,99.0,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,5.0,1.0,1.0,0.0,0.0,0.05,0.07,0.0,8.0,5.0,0.62,0.38,0.12,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,0.09,0.73,0.64,0.0,0.64,1.0,0.0,0.0,5
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,7.0,1.0,1.0,0.0,0.0,0.06,0.06,0.0,10.0,7.0,0.7,0.3,0.1,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,212.0,1559.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,100.0,1.0,0.0,0.11,0.05,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,212.0,1523.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,102.0,1.0,0.0,0.09,0.05,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,1.0,1.0,0.0,0.0,0.03,0.08,0.0,12.0,2.0,0.17,0.25,0.08,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.25,0.25,1.0,0.0,0.0,21.0,21.0,1.0,0.0,0.05,0.0,0.0,0.0,0.1,0.1,4
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,163.0,18.0,0.11,0.02,0.11,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,23.0,1.0,0.04,0.74,0.65,0.0,0.65,1.0,0.0,0.0,5
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,10.0,1.0,1.0,0.0,0.0,0.09,0.06,0.0,14.0,10.0,0.71,0.21,0.07,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.25,0.25,1.0,0.0,0.0,22.0,22.0,1.0,0.0,0.05,0.0,0.0,0.0,0.09,0.09,4
0.0,0.0,0.0,0.0,209.0,3008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,105.0,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,210.0,556.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,106.0,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,24.0,1.0,0.0,0.04,0.0,0.0,0.0,0.08,0.08,4
0.0,0.0,0.0,0.0,210.0,624.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,109.0,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,214.0,296.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,111.0,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,213.0,920.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,112.0,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,210.0,505.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,114.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,210.0,774.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,116.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,209.0,1693.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,118.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,177.0,1985.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,119.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,1.0,0.05,0.53,0.0,189.0,1.0,0.01,0.07,0.1,0.0,0.01,0.0,0.36,1.0,3
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,26.0,1.0,0.0,0.04,0.0,0.0,0.0,0.08,0.08,4
0.0,0.0,0.0,0.0,179.0,1007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,121.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,11.0,1.0,1.0,0.0,0.0,0.1,0.06,0.0,15.0,11.0,0.73,0.2,0.07,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,1.0,0.05,0.55,0.0,190.0,1.0,0.01,0.07,0.11,0.0,0.01,0.0,0.36,1.0,3
0.0,0.0,0.0,0.0,221.0,827.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,122.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,222.0,861.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,123.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,166.0,21.0,0.13,0.02,0.13,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,224.0,296.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,125.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,221.0,808.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,126.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,222.0,762.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,127.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,222.0,773.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,129.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,27.0,1.0,0.04,0.7,0.7,0.0,0.7,1.0,0.0,0.0,5
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167.0,22.0,0.13,0.02,0.13,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,229.0,1911.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,131.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,175.0,4930.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,133.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,174.0,2651.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67,43.0,134.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,256.0,597.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,136.0,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0
1.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,1.0,1.0,0.08,0.52,0.0,195.0,2.0,0.01,0.08,0.13,0.0,0.01,0.0,0.38,1.0,3
0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,1.0,0.04,0.54,0.0,196.0,1.0,0.01,0.09,0.13,0.0,0.01,0.0,0.38,1.0,3
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168.0,23.0,0.14,0.02,0.14,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,256.0,1169.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,139.0,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,253.0,1906.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,141.0,1.0,0.0,0.17,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,256.0,2595.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,143.0,1.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,2.0,0.07,0.69,0.72,0.0,0.72,1.0,0.0,0.0,5
1.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,1.0,0.07,0.52,0.0,197.0,2.0,0.01,0.09,0.14,0.0,0.01,0.0,0.39,1.0,3
0.0,0.0,0.0,0.0,237.0,2728.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,147.0,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169.0,24.0,0.14,0.02,0.14,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,241.0,259.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,149.0,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,241.0,261.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,151.0,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,30.0,1.0,0.0,0.03,0.0,0.0,0.0,0.07,0.07,4
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,31.0,1.0,0.0,0.03,0.0,0.0,0.0,0.06,0.06,4
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,171.0,26.0,0.15,0.02,0.15,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,32.0,1.0,0.0,0.03,0.0,0.0,0.0,0.06,0.06,4
0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,1.0,0.04,0.54,0.0,198.0,1.0,0.01,0.09,0.14,0.0,0.01,0.0,0.39,1.0,3
0.0,0.0,0.0,0.0,256.0,2595.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,157.0,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,15.0,1.0,1.0,0.0,0.0,0.13,0.06,0.0,19.0,15.0,0.79,0.16,0.05,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,16.0,1.0,1.0,0.0,0.0,0.14,0.06,0.0,20.0,16.0,0.8,0.15,0.05,0.0,1.0,1.0,0.0,0.0,1
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173.0,28.0,0.16,0.02,0.16,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,30.0,1.0,0.03,0.7,0.73,0.0,0.73,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,256.0,597.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,160.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,176.0,31.0,0.18,0.02,0.18,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,31.0,1.0,0.03,0.71,0.74,0.0,0.74,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,256.0,1169.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,163.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,1.0,1.0,0.03,0.53,0.0,200.0,1.0,0.0,0.09,0.15,0.0,0.01,0.0,0.4,1.0,3
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,17.0,1.0,1.0,0.0,0.0,0.14,0.06,0.0,21.0,17.0,0.81,0.14,0.05,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,1.0,1.0,0.06,0.52,0.0,201.0,2.0,0.01,0.09,0.15,0.0,0.01,0.0,0.4,1.0,3
0.0,0.0,0.0,0.0,253.0,426.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,167.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,1.0,0.03,0.72,0.75,0.0,0.75,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,254.0,555.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,170.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,33.0,1.0,0.0,0.03,0.0,0.0,0.0,0.06,0.06,4
